No,Category,Extexsion,MIME Type,Notes: Technical Metadata,Icon,All Files get Size in Bytes
1,picture(photo),ai,application/postscript,,Images
2,picture(photo),gif,image/gif,Height x Width,GIF
3,picture(photo),jpg,image/jpeg,Height x Width,JPG
4,picture(photo),tif,image/tif,Height x Width,Image
5,picture(photo),bmp,image/x-ms-bmp,Height x Width,BMP
6,picture(photo),jpe,image/jpeg,Height x Width,JPG
7,picture(photo),psd,image/x-photoshop,,Image
8,document,ppt,application/vnd.ms-powerpoint
9,document,doc,application/msword,,Word
10,document,hwp,application/unknown,Korean word processor,App
11,document,pdf,application/pdf,,PDF
12,document,xls,application/vnd.ms-excel,,Excel
13,document,txt,text/plain,,Text
14,document,xml,text/xml,,XML
15,document,css,text/css
16,document,rtf,text/rtf,,Word
17,video,wmv,video/x-msvideo,Duration,MS Media
18,video,asf,video/x-msvideo,Duration,MS Media
19,video,avi,video/x-msvideo,Duration,MS Media
20,video,mpg,video/mpeg,Duration and Bitrate,MPG
21,video,mov,video/quicktime,Duration and Bitrate,QT,Dialup|Medium|Broadband
22,module,dcr,application/x-director,,Rich Media File
23,module,dir,application/x-director,,Rich Media File
24,module,exe,application/exe,,Application,Need virus checking solution and need some way to capture the OS and requirements for the exe
25,module,bin,application/octet-stream,,BIN
26,module,lha,application/octet-stream,,Archive
27,module,lzh,application/octet-stream,,Archive
28,module,class,application/x-java-vm,,Java CLass
29,web-site,url,text/html,,URL
30,web-site,htm,text/html,,HTML
31,web-site,php,application/x-php,,,Remove?
32,audio,wav,audio/x-wav,Duration and Bitrate,WAVE
33,audio,mp3,audio/mpeg,Duration and Bitrate,MP3
34,animation,swf,application/x-shockwave-flash,,Flash
35,etc(compression) files,zip,application/zip,Number of files inside?,ZIP
36,etc(compression) files,gz,application/x-gzip,,Archive
37,etc(compression) files,gtar,application/x-gtar,,Archive
